lat,lon,minutes_remaining,period,playoffs,shot_distance,shot_made_flag
33.9263,-118.1388,10,4,0,17,1.0
33.8843,-118.1418,11,3,1,20,1.0
34.0443,-118.2698,0,3,0,0,0.0
33.9403,-118.3828,11,2,0,15,0.0
33.9403,-118.1468,10,2,1,16,0.0
34.0443,-118.2698,6,1,0,0,1.0
33.9773,-118.1988,9,3,0,9,1.0
33.9093,-118.1978,5,1,0,15,0.0
34.0083,-118.4258,9,3,0,16,0.0
34.0443,-118.2698,7,1,0,0,1.0
33.9583,-118.2908,11,4,0,8,0.0
34.0443,-118.2698,7,3,0,0,0.0
34.0443,-118.2698,0,3,1,0,0.0
33.9363,-118.2518,5,4,1,10,1.0
34.0323,-118.3608,1,3,0,9,0.0
33.9253,-118.2698,1,2,0,11,1.0
33.8883,-118.1088,1,4,0,22,1.0
33.9873,-118.2628,9,1,0,5,0.0
34.0443,-118.2698,0,2,0,0,1.0
34.0443,-118.2698,8,3,0,0,1.0
33.8663,-118.2218,11,3,0,18,0.0
33.9363,-118.4088,6,3,1,17,0.0
33.9533,-118.1108,5,1,0,18,0.0
34.0273,-118.4668,9,1,0,19,1.0
34.0033,-118.1728,0,4,0,10,0.0
34.0113,-118.3008,9,3,0,4,1.0
34.0513,-118.3088,4,3,0,3,1.0
33.9283,-118.1728,2,4,0,15,0.0
34.0443,-118.2698,10,1,0,0,1.0
33.9963,-118.3178,8,1,0,6,1.0
34.0023,-118.3208,4,3,0,6,0.0
34.0293,-118.1088,0,1,0,16,1.0
34.0223,-118.2878,0,2,0,2,1.0
34.0333,-118.3848,7,1,0,11,1.0
34.0443,-118.2698,11,2,0,0,1.0
33.8703,-118.2538,3,2,0,17,1.0
33.9763,-118.2628,4,1,0,6,1.0
33.8743,-118.1588,6,4,0,20,1.0
34.0263,-118.3358,10,3,0,6,0.0
34.0443,-118.2698,10,4,0,0,0.0
33.9623,-118.4718,0,3,0,21,1.0
33.9123,-118.1618,5,2,0,17,0.0
34.0463,-118.1458,0,3,0,12,0.0
33.9323,-118.2258,9,1,0,12,0.0
34.0443,-118.2698,6,1,0,0,0.0
33.9143,-118.2538,9,3,0,13,0.0
33.9293,-118.3828,7,3,1,16,0.0
33.8473,-118.2408,8,3,0,19,1.0
33.9623,-118.2768,5,4,0,8,0.0
34.0443,-118.2698,10,1,0,0,1.0
34.0033,-118.2058,9,4,1,7,0.0
33.9503,-118.1968,4,5,1,11,1.0
34.0113,-118.2038,5,4,0,7,1.0
33.9663,-118.2338,4,2,0,8,1.0
34.0373,-118.1508,9,2,0,11,0.0
34.0343,-118.1268,11,3,0,14,0.0
34.0053,-118.1948,3,3,0,8,1.0
33.8583,-118.3948,8,2,0,22,1.0
34.0403,-118.2518,6,3,0,1,1.0
33.9343,-118.2098,4,1,0,12,0.0
33.9043,-118.1568,2,2,0,17,0.0
33.8683,-118.2388,3,4,0,17,0.0
34.0603,-118.1008,8,1,1,16,0.0
33.8873,-118.3728,0,1,1,18,1.0
33.8933,-118.3808,7,4,0,18,0.0
33.9683,-118.4128,4,3,0,16,0.0
34.0443,-118.2698,0,2,0,0,1.0
33.8503,-118.1828,0,2,0,21,1.0
33.8203,-118.2728,6,2,0,22,1.0
33.9363,-118.0988,10,3,0,20,0.0
33.9343,-118.1128,1,4,0,19,1.0
33.9453,-118.4308,1,1,0,18,0.0
34.0133,-118.2698,1,1,0,3,1.0
33.9583,-118.2728,10,3,0,8,1.0
33.9803,-118.4718,8,4,1,21,1.0
34.0213,-118.2058,2,3,0,6,0.0
34.0443,-118.2698,3,1,0,0,0.0
34.0443,-118.4338,7,4,0,16,0.0
33.8413,-118.1678,6,3,0,22,0.0
33.9283,-118.3888,2,3,0,16,0.0
33.9083,-118.1228,3,2,1,20,1.0
33.9283,-118.1148,2,2,0,19,0.0
33.9723,-118.2908,5,1,0,7,0.0
33.9723,-118.0658,0,2,1,21,0.0
34.0443,-118.2698,11,3,0,0,1.0
34.0473,-118.2538,5,2,0,1,1.0
33.8863,-118.3978,9,2,0,20,0.0
33.8533,-118.3088,5,2,0,19,0.0
34.0583,-118.4638,1,4,0,19,0.0
33.9293,-118.1928,9,1,1,13,1.0
33.9253,-118.4198,0,2,0,19,1.0
34.0393,-118.4298,3,2,0,16,1.0
33.9703,-118.2718,10,1,0,7,1.0
33.9883,-118.4358,5,2,0,17,0.0
33.9863,-118.1838,4,3,0,10,0.0
33.9753,-118.2738,8,3,0,6,0.0
34.0323,-118.1398,2,1,0,13,0.0
34.0523,-118.4688,0,4,0,19,0.0
34.0443,-118.2698,3,3,0,0,0.0
33.9553,-118.3108,3,2,1,9,0.0
33.9963,-118.2638,1,3,0,4,1.0
33.8373,-118.3388,5,2,1,21,1.0
34.0363,-118.1898,6,3,0,8,1.0
34.0443,-118.2698,1,4,0,0,1.0
33.9343,-118.2598,4,4,0,11,1.0
34.0443,-118.2698,0,1,1,0,0.0
34.0443,-118.2698,10,3,0,0,1.0
33.8723,-118.2968,11,4,0,17,1.0
33.9283,-118.3008,5,2,1,12,1.0
33.8393,-118.1618,9,1,0,23,1.0
33.9983,-118.3138,8,1,0,6,0.0
33.9623,-118.3478,2,2,0,11,0.0
34.0303,-118.2888,11,1,0,2,1.0
33.9693,-118.3818,11,1,0,13,0.0
33.9213,-118.1468,2,2,0,17,1.0
33.9273,-118.2108,10,2,0,13,1.0
33.9723,-118.3118,0,3,0,8,0.0
34.0443,-118.2698,1,4,0,0,1.0
33.9673,-118.2638,3,4,1,7,1.0
34.0443,-118.2698,3,1,0,0,1.0
34.0443,-118.2698,0,2,1,0,1.0
34.0433,-118.2988,5,1,0,2,0.0
34.0333,-118.2498,6,1,0,2,0.0
33.9393,-118.3618,4,2,0,13,0.0
33.9293,-118.2878,3,4,0,11,1.0
34.0443,-118.2698,4,4,0,0,1.0
34.0443,-118.2698,9,1,0,0,0.0
34.0113,-118.4458,2,2,0,17,1.0
34.0443,-118.2698,11,1,0,0,1.0
33.9283,-118.2438,0,3,0,11,1.0
34.0343,-118.1618,4,4,0,10,0.0
34.0443,-118.2698,7,1,0,0,1.0
34.0443,-118.2698,0,2,0,0,1.0
34.0443,-118.2698,4,1,0,0,1.0
33.8933,-118.1188,5,4,0,21,0.0
34.0143,-118.4078,0,2,0,14,0.0
33.9883,-118.2458,0,1,0,6,0.0
34.0443,-118.2698,3,4,1,0,1.0
33.8923,-118.3708,9,1,0,18,1.0
33.8963,-118.1488,2,4,0,19,0.0
33.9503,-118.3638,2,3,0,13,1.0
34.0493,-118.4688,7,4,0,19,0.0
33.9683,-118.3218,10,1,1,9,1.0
34.0313,-118.1318,0,3,0,13,0.0
33.9533,-118.0778,9,1,0,21,0.0
34.0273,-118.1948,5,4,0,7,1.0
33.9113,-118.1598,1,1,0,17,1.0
33.9843,-118.2228,5,2,0,7,0.0
33.9503,-118.4408,2,1,1,19,0.0
33.9783,-118.3438,6,4,0,9,0.0
33.8863,-118.2598,10,1,0,15,1.0
33.9783,-118.2978,3,2,0,7,1.0
33.9393,-118.3148,7,3,0,11,1.0
33.9633,-118.4208,7,4,0,17,1.0
34.0443,-118.2698,2,1,0,0,0.0
33.9983,-118.4068,4,1,0,14,0.0
33.8793,-118.1718,11,4,0,19,1.0
34.0443,-118.2698,8,4,0,0,0.0
34.0413,-118.1768,3,4,0,9,0.0
33.9763,-118.2718,10,4,0,6,1.0
34.0443,-118.2698,7,3,0,0,1.0
33.9063,-118.2408,7,4,0,14,0.0
34.0443,-118.2698,7,4,0,0,1.0
33.9473,-118.3788,0,2,0,14,1.0
33.9243,-118.1278,1,4,1,18,0.0
34.0163,-118.4518,0,1,0,18,1.0
33.9553,-118.1468,8,2,0,15,1.0
34.0133,-118.2268,1,2,0,5,1.0
33.8883,-118.2318,6,4,0,16,0.0
34.0413,-118.3998,2,4,0,13,0.0
34.0443,-118.2698,0,3,0,0,0.0
33.8833,-118.1848,4,4,1,18,0.0
34.0493,-118.0698,11,1,0,20,0.0
34.0703,-118.1218,6,1,0,15,0.0
33.9723,-118.2438,0,2,0,7,1.0
33.9283,-118.1758,5,3,0,14,1.0
34.0443,-118.2698,1,3,0,0,0.0
34.0223,-118.2178,10,4,0,5,0.0
33.9073,-118.1448,4,1,0,18,1.0
33.9433,-118.1888,6,2,1,12,0.0
34.0083,-118.3028,6,3,0,4,0.0
33.9093,-118.4388,9,1,0,21,1.0
34.0183,-118.2078,1,4,1,6,1.0
33.9163,-118.1088,5,4,0,20,0.0
33.8893,-118.2088,5,4,0,16,1.0
33.9633,-118.3998,5,3,0,15,0.0
34.0443,-118.2698,9,3,0,0,1.0
34.0443,-118.2698,7,3,0,0,1.0
33.8953,-118.1908,10,2,0,16,1.0
33.9203,-118.2458,2,2,0,12,1.0
34.0443,-118.2698,8,2,0,0,1.0
34.0443,-118.2698,0,1,0,0,1.0
33.9993,-118.4208,9,2,0,15,1.0
34.0443,-118.2698,9,1,1,0,1.0
34.0443,-118.2698,0,1,0,0,1.0
33.8603,-118.3078,11,3,0,18,1.0
34.0443,-118.2698,11,4,0,0,0.0
33.9513,-118.1268,0,4,0,17,0.0
33.9153,-118.1638,2,2,0,16,1.0
33.9593,-118.3538,5,2,0,11,0.0
33.9753,-118.1858,0,3,1,10,1.0
33.9293,-118.1258,9,1,0,18,0.0
34.0443,-118.2698,2,1,0,0,1.0
34.0413,-118.0768,9,1,0,19,1.0
33.9593,-118.2378,0,1,0,9,0.0
33.9753,-118.2678,10,1,0,6,1.0
33.9263,-118.3868,0,4,0,16,0.0
33.9063,-118.3828,7,2,0,17,1.0
34.0443,-118.2698,9,4,0,0,1.0
34.0443,-118.2698,0,3,0,0,0.0
34.0443,-118.2698,11,4,0,0,1.0
33.9643,-118.2928,9,1,0,8,1.0
34.0363,-118.0598,1,1,0,21,0.0
33.8763,-118.2138,9,3,0,17,1.0
34.0343,-118.3568,3,3,1,8,1.0
34.0443,-118.2698,9,4,0,0,1.0
33.9393,-118.1638,2,4,0,14,0.0
33.8673,-118.2078,2,4,0,18,0.0
34.0443,-118.2698,9,1,0,0,0.0
34.0443,-118.2698,9,1,0,0,1.0
33.9933,-118.3128,9,3,1,6,0.0
33.9373,-118.2528,10,3,0,10,1.0
34.0443,-118.2218,4,2,0,4,1.0
33.9773,-118.2688,7,4,0,6,0.0
34.0443,-118.2698,7,2,0,0,1.0
33.9473,-118.1948,1,3,0,12,1.0
34.0443,-118.2698,9,3,0,0,0.0
34.0323,-118.2768,4,4,0,1,1.0
34.0333,-118.2848,1,1,0,1,0.0
34.0443,-118.2698,4,2,0,0,0.0
34.0443,-118.2698,7,1,1,0,1.0
34.0443,-118.2698,6,3,0,0,1.0
33.8383,-118.1758,4,2,0,22,0.0
33.9143,-118.4238,5,3,0,20,1.0
34.0233,-118.1488,10,1,0,12,1.0
34.0443,-118.2698,10,4,0,0,0.0
34.0373,-118.2418,9,4,0,2,0.0
33.9783,-118.2738,3,1,0,6,1.0
33.9893,-118.3808,10,3,0,12,1.0
33.9393,-118.1458,8,1,0,16,1.0
33.9993,-118.3058,7,1,0,5,1.0
33.9983,-118.4278,7,2,0,16,0.0
33.8473,-118.3288,9,3,0,20,0.0
33.8543,-118.3888,11,3,0,22,1.0
33.9963,-118.1588,4,3,0,12,1.0
34.0393,-118.4418,1,2,0,17,0.0
34.0443,-118.2698,11,2,0,0,0.0
34.0433,-118.2778,10,1,0,0,0.0
34.0443,-118.2698,6,2,0,0,1.0
34.0443,-118.2698,2,2,0,0,0.0
33.9453,-118.1568,10,4,1,15,1.0
33.9363,-118.2158,6,1,0,12,1.0
33.9323,-118.1338,4,2,0,17,0.0
33.9163,-118.1228,3,1,0,19,1.0
34.0373,-118.2528,8,3,0,1,0.0
33.8893,-118.1778,0,1,0,18,0.0
34.0443,-118.2698,7,2,0,0,1.0
34.0443,-118.2698,3,1,1,0,1.0
34.0443,-118.2698,0,2,0,0,0.0
33.9173,-118.3978,3,2,0,18,1.0
33.8933,-118.1488,1,2,0,19,0.0
33.9483,-118.2058,9,1,0,11,1.0
34.0443,-118.2698,9,1,1,0,0.0
34.0373,-118.1168,6,3,0,15,0.0
34.0063,-118.2108,7,4,0,7,0.0
34.0433,-118.2568,6,3,0,1,1.0
34.0443,-118.2698,7,3,0,0,0.0
33.8963,-118.2738,6,3,0,14,1.0
34.0283,-118.2818,0,1,0,2,0.0
33.8863,-118.1238,1,3,0,21,1.0
33.9723,-118.2688,2,3,0,7,1.0
33.9833,-118.1958,10,1,1,9,0.0
33.8963,-118.2858,0,4,1,14,0.0
33.9503,-118.2958,5,1,1,9,0.0
33.8393,-118.2038,7,3,0,21,0.0
34.0443,-118.2698,9,3,0,0,1.0
33.9113,-118.1678,8,3,0,16,1.0
33.8483,-118.2378,7,1,1,19,1.0
34.0473,-118.2718,5,3,0,0,1.0
33.9863,-118.2468,10,3,0,6,1.0
33.8693,-118.2628,2,2,1,17,0.0
34.0443,-118.2698,5,3,0,0,0.0
33.9023,-118.1838,2,4,0,16,0.0
34.0443,-118.2698,2,1,0,0,1.0
33.8743,-118.1108,5,1,0,23,0.0
34.0303,-118.2598,5,4,0,1,0.0
33.9943,-118.2408,3,1,0,5,0.0
34.0343,-118.2038,6,1,0,6,1.0
34.0133,-118.2668,8,1,0,3,0.0
34.0443,-118.2598,9,3,0,1,1.0
33.8583,-118.1958,1,4,0,20,1.0
33.9853,-118.2638,5,3,0,5,0.0
34.0333,-118.2518,9,4,0,2,1.0
33.8883,-118.2688,0,4,0,15,0.0
33.8733,-118.3188,1,4,0,17,0.0
34.0273,-118.1188,9,1,0,15,1.0
34.0013,-118.1218,10,4,0,15,0.0
33.9013,-118.3568,11,1,0,16,1.0
33.9763,-118.1448,3,1,1,14,1.0
34.0193,-118.2538,2,2,0,2,0.0
34.0443,-118.2698,9,1,0,0,1.0
34.0443,-118.2698,5,2,0,0,1.0
34.0363,-118.3938,11,2,0,12,1.0
33.9833,-118.3438,3,3,0,9,0.0
33.8583,-118.3288,9,3,0,19,0.0
34.0453,-118.4618,11,3,0,19,0.0
33.9993,-118.2698,8,4,0,4,0.0
33.9833,-118.3868,6,2,0,13,0.0
34.0453,-118.1528,2,1,1,11,1.0
34.0443,-118.2698,2,4,0,0,1.0
34.0443,-118.2628,6,3,0,0,1.0
34.0133,-118.1468,1,1,0,12,0.0
34.0443,-118.2698,7,4,0,0,1.0
33.9083,-118.3898,5,1,0,18,0.0
33.9963,-118.4558,7,1,0,19,1.0
33.9973,-118.4718,1,4,1,20,1.0
34.0333,-118.2088,7,2,0,6,0.0
34.0103,-118.2058,2,2,0,7,1.0
33.9943,-118.2678,3,2,1,5,0.0
33.9223,-118.4078,6,2,0,18,1.0
33.8733,-118.3608,0,1,0,19,1.0
33.8973,-118.3588,1,2,0,17,0.0
33.9973,-118.3158,10,1,1,6,1.0
33.9733,-118.1238,11,2,0,16,0.0
34.0303,-118.1228,3,4,0,14,0.0
34.0473,-118.4618,2,4,0,19,0.0
34.0443,-118.2698,6,3,1,0,1.0
33.9933,-118.1568,3,4,0,12,0.0
33.9633,-118.0978,7,2,0,19,0.0
34.0443,-118.2698,2,3,0,0,1.0
33.8713,-118.4108,8,3,0,22,1.0
34.0273,-118.2058,9,4,0,6,0.0
33.9293,-118.4578,4,3,0,22,1.0
33.9533,-118.3698,11,1,0,13,0.0
33.9513,-118.4038,5,1,0,16,0.0
34.0063,-118.2778,9,1,1,3,1.0
33.9563,-118.3188,5,2,0,10,1.0
33.9253,-118.3628,8,3,0,15,0.0
34.0443,-118.2698,6,3,1,0,1.0
34.0443,-118.2698,6,1,0,0,1.0
34.0133,-118.2498,4,3,0,3,0.0
33.8813,-118.1848,6,4,1,18,0.0
34.0443,-118.2698,5,2,0,0,0.0
33.9643,-118.0658,1,4,0,21,0.0
33.9553,-118.1778,3,3,0,12,1.0
34.0443,-118.2698,2,3,0,0,0.0
33.8813,-118.2738,0,3,0,16,0.0
34.0443,-118.2698,10,3,0,0,0.0
34.0443,-118.2698,4,4,0,0,0.0
33.9323,-118.0888,0,1,0,21,0.0
33.8993,-118.3318,3,2,0,15,0.0
33.9203,-118.3598,4,1,0,15,1.0
33.8543,-118.2658,2,4,1,19,0.0
34.0443,-118.2698,4,3,0,0,1.0
33.9973,-118.3368,3,4,0,8,0.0
33.8943,-118.3498,0,1,0,17,0.0
34.0303,-118.1488,0,2,0,12,1.0
33.9173,-118.1048,10,1,0,20,0.0
33.8553,-118.3768,11,1,0,21,1.0
33.9943,-118.2718,11,3,1,5,0.0
34.0443,-118.2698,4,2,0,0,1.0
33.8993,-118.1578,4,3,0,18,1.0
34.0323,-118.1638,2,3,0,10,1.0
33.8223,-118.2278,11,3,1,22,1.0
33.9553,-118.3458,8,2,0,11,0.0
34.0443,-118.2698,4,1,0,0,1.0
33.8633,-118.2358,4,1,0,18,0.0
34.0633,-118.4508,7,3,0,18,1.0
34.0213,-118.2608,1,2,0,2,1.0
34.0433,-118.2688,1,1,0,0,1.0
33.9213,-118.1448,4,2,0,17,0.0
34.0183,-118.2578,5,1,0,2,0.0
34.0443,-118.2698,9,3,0,0,1.0
34.0443,-118.2698,0,1,0,0,0.0
33.9853,-118.1208,10,1,0,16,1.0
34.0073,-118.4188,5,4,0,15,0.0
34.0493,-118.0678,11,4,0,20,0.0
34.0643,-118.1518,3,2,0,11,0.0
34.0083,-118.3188,4,3,0,6,0.0
34.0323,-118.2268,9,1,0,4,0.0
34.0183,-118.3648,1,4,0,9,1.0
34.0163,-118.4218,4,1,0,15,1.0
33.9773,-118.3078,3,3,0,7,1.0
33.9953,-118.2588,10,3,0,5,0.0
34.0303,-118.2718,0,2,0,1,1.0
34.0443,-118.2698,3,1,0,0,1.0
33.9043,-118.3518,9,3,0,16,0.0
33.8983,-118.4168,4,4,0,20,1.0
33.8883,-118.1918,10,3,0,17,1.0
34.0443,-118.2698,10,3,0,0,0.0
34.0243,-118.2778,4,3,0,2,0.0
33.8883,-118.2488,10,3,0,15,1.0
34.0433,-118.2858,5,2,0,1,0.0
33.8713,-118.2328,5,3,0,17,0.0
33.8753,-118.3668,3,4,0,19,0.0
33.8913,-118.3218,7,1,1,16,1.0
33.8703,-118.3868,2,4,0,20,1.0
34.0303,-118.2628,4,2,0,1,0.0
33.9583,-118.1348,5,1,0,16,0.0
33.9353,-118.1488,2,1,0,16,0.0
34.0453,-118.1168,9,1,0,15,0.0
33.9833,-118.2848,2,1,0,6,0.0
34.0463,-118.3768,0,2,0,10,1.0
33.8503,-118.2008,4,2,0,20,0.0
33.8753,-118.1428,6,3,0,21,0.0
33.9473,-118.0818,3,2,0,21,1.0
34.0443,-118.2698,5,2,1,0,1.0
34.0033,-118.2308,4,2,0,5,0.0
34.0443,-118.2698,3,4,0,0,0.0
34.0353,-118.2578,2,3,0,1,1.0
34.0443,-118.2698,3,4,0,0,0.0
33.9783,-118.2668,10,3,0,6,1.0
34.0403,-118.2878,11,3,1,1,0.0
34.0423,-118.2768,6,2,0,0,1.0
34.0303,-118.2528,8,4,0,2,0.0
34.0443,-118.2698,4,1,0,0,0.0
34.0243,-118.1668,2,4,0,10,0.0
33.9853,-118.2238,0,1,1,7,1.0
34.0393,-118.4358,9,2,0,16,0.0
33.9623,-118.3408,11,3,0,10,1.0
34.0443,-118.2698,10,3,0,0,0.0
33.8913,-118.3898,10,1,0,19,1.0
33.9863,-118.2638,10,1,0,5,1.0
33.8903,-118.3408,8,1,0,16,0.0
33.9403,-118.3758,3,3,0,14,1.0
34.0443,-118.2698,4,2,0,0,1.0
34.0443,-118.2698,4,2,0,0,1.0
33.8343,-118.2748,11,1,0,21,0.0
33.9323,-118.3298,5,3,0,12,1.0
34.0253,-118.3238,4,3,0,5,1.0
33.9393,-118.2288,0,4,0,11,0.0
33.8533,-118.3828,11,1,0,22,1.0
33.9673,-118.1088,1,1,0,17,0.0
34.0443,-118.2698,6,3,0,0,1.0
34.0443,-118.2698,7,2,0,0,1.0
33.9213,-118.2698,0,1,0,12,1.0
34.0443,-118.2698,8,1,0,0,1.0
33.8253,-118.3108,5,3,0,22,1.0
34.0133,-118.4128,2,1,0,14,0.0
34.0443,-118.2698,1,4,1,0,1.0
34.0443,-118.2698,4,1,0,0,1.0
33.9743,-118.4258,7,3,1,17,0.0
34.0253,-118.2018,0,5,0,7,0.0
33.9533,-118.0998,7,1,0,19,0.0
33.9433,-118.3648,5,4,0,13,0.0
33.9473,-118.1168,0,1,0,18,0.0
33.9123,-118.3548,4,1,0,15,1.0
33.9623,-118.1468,3,3,0,14,0.0
34.0443,-118.2698,0,1,0,0,1.0
33.9983,-118.0808,8,1,0,19,1.0
33.8803,-118.1368,0,4,0,21,0.0
34.0523,-118.0918,9,3,1,17,0.0
34.0113,-118.4168,3,1,0,15,1.0
34.0443,-118.2698,0,1,0,0,1.0
33.9763,-118.1288,6,1,0,15,0.0
34.0213,-118.0738,4,2,0,19,1.0
33.8883,-118.3728,3,2,0,18,0.0
33.9963,-118.4438,2,1,1,18,0.0
33.9813,-118.2448,1,1,0,6,0.0
34.0403,-118.2578,2,2,0,1,1.0
33.9883,-118.2998,8,2,0,6,1.0
33.9233,-118.2948,4,4,0,12,0.0
33.8913,-118.3978,0,1,0,19,1.0
34.0443,-118.2698,3,1,0,0,0.0
34.0393,-118.1028,0,2,0,16,1.0
34.0173,-118.3888,4,2,0,12,0.0
33.8913,-118.3698,5,2,1,18,0.0
34.0103,-118.2688,9,1,0,3,0.0
34.0223,-118.1268,8,3,0,14,0.0
33.9963,-118.3338,6,3,0,8,1.0
33.9503,-118.3208,7,2,0,10,1.0
34.0413,-118.2928,10,3,0,2,0.0
33.9333,-118.3828,3,1,0,15,1.0
34.0443,-118.2698,4,5,0,0,0.0
33.9553,-118.1488,10,1,0,15,0.0
33.8553,-118.3618,5,1,0,21,0.0
34.0223,-118.3308,9,4,0,6,0.0
34.0373,-118.1338,5,1,0,13,1.0
34.0293,-118.2798,10,3,1,1,1.0
33.9363,-118.3288,4,3,0,12,1.0
33.9853,-118.4098,0,3,0,15,0.0
34.0433,-118.2518,3,4,0,1,1.0
33.9333,-118.3758,9,1,0,15,1.0
34.0333,-118.2808,5,1,0,1,1.0
33.9963,-118.2848,4,1,0,5,0.0
34.0443,-118.2698,6,4,0,0,1.0
34.0443,-118.2698,2,4,0,0,0.0
34.0523,-118.4738,1,2,0,20,1.0
34.0443,-118.2698,0,2,0,0,0.0
34.0063,-118.1208,10,1,0,15,0.0
34.0323,-118.2908,1,4,0,2,1.0
34.0443,-118.2698,9,4,0,0,0.0
33.9343,-118.1378,10,1,0,17,0.0
33.9723,-118.1778,9,4,1,11,0.0
33.9913,-118.1218,1,2,0,15,0.0
34.0443,-118.2698,5,4,0,0,0.0
33.8943,-118.1728,4,2,0,17,1.0
33.9393,-118.2728,7,4,0,10,0.0
33.8843,-118.3618,9,1,1,18,0.0
33.9533,-118.2378,5,4,1,9,1.0
34.0043,-118.3078,2,4,0,5,1.0
34.0133,-118.1538,9,3,1,12,1.0
33.8733,-118.1378,3,3,0,21,1.0
33.9103,-118.2708,0,1,0,13,1.0
33.9813,-118.3028,0,3,0,7,1.0
34.0443,-118.2698,10,3,1,0,1.0
33.9963,-118.1008,6,4,0,17,0.0
33.9873,-118.1618,0,3,1,12,0.0
33.9873,-118.2118,0,1,1,8,1.0
33.8903,-118.2248,4,1,0,16,0.0
33.9833,-118.3158,1,1,0,7,0.0
33.9133,-118.1428,10,1,0,18,1.0
34.0443,-118.2698,4,3,0,0,0.0
33.9583,-118.2718,11,1,0,8,1.0
33.9473,-118.2628,6,1,0,9,0.0
34.0443,-118.2698,10,3,0,0,0.0
33.8943,-118.1908,2,1,0,16,1.0
33.9093,-118.4338,3,4,0,21,1.0
34.0593,-118.4398,4,2,0,17,0.0
34.0443,-118.2698,8,1,1,0,0.0
33.9183,-118.2078,4,2,0,14,1.0
33.9843,-118.1968,4,2,0,9,1.0
33.8203,-118.3078,1,1,0,22,1.0
33.9813,-118.2228,6,3,0,7,1.0
34.0443,-118.2698,2,2,0,0,1.0
33.9873,-118.2458,5,4,0,6,0.0
34.0333,-118.2518,9,1,0,2,0.0
33.9323,-118.3948,3,4,0,16,1.0
33.9343,-118.3048,5,3,0,11,1.0
34.0383,-118.4218,2,3,0,15,1.0
33.9883,-118.4028,5,3,0,14,1.0
34.0223,-118.4178,4,1,0,14,0.0
34.0443,-118.2698,6,4,0,0,1.0
33.8393,-118.2908,4,1,0,20,1.0
33.8433,-118.3418,5,3,1,21,1.0
33.9893,-118.1128,5,2,0,16,0.0
34.0443,-118.2698,5,1,0,0,1.0
34.0443,-118.2698,10,3,0,0,1.0
33.9933,-118.4188,11,2,0,15,1.0
34.0443,-118.2698,3,2,0,0,1.0
33.9263,-118.1148,2,1,1,19,1.0
34.0103,-118.1978,9,3,0,7,1.0
33.9783,-118.3178,7,1,0,8,0.0
33.9093,-118.1298,4,4,0,19,0.0
34.0443,-118.4268,10,1,0,15,0.0
34.0443,-118.2698,3,1,0,0,1.0
34.0373,-118.2598,9,1,0,1,1.0
33.8333,-118.1978,11,2,0,22,1.0
34.0453,-118.1548,3,2,0,11,1.0
33.8693,-118.1398,4,1,0,21,1.0
33.9443,-118.1118,3,3,0,18,1.0
34.0263,-118.3028,6,3,0,3,0.0
33.8943,-118.1278,10,1,0,20,0.0
33.9153,-118.2448,3,4,0,13,1.0
34.0313,-118.2418,5,3,0,3,0.0
33.8603,-118.3188,7,3,0,19,0.0
33.9243,-118.2598,5,1,0,12,1.0
34.0323,-118.2748,9,3,0,1,1.0
34.0043,-118.2118,0,1,0,7,0.0
34.0293,-118.3538,1,2,0,8,1.0
33.8303,-118.2818,6,1,0,21,1.0
34.0443,-118.2698,0,2,0,0,1.0
33.9523,-118.3878,3,1,0,14,1.0
34.0503,-118.4398,11,3,0,17,0.0
34.0443,-118.2698,1,2,0,0,1.0
33.8663,-118.1338,11,3,1,22,1.0
34.0443,-118.2698,3,2,0,0,1.0
34.0443,-118.2698,9,1,0,0,1.0
33.9983,-118.2488,5,2,0,5,0.0
34.0443,-118.2698,6,1,0,0,0.0
33.8683,-118.3808,3,4,0,20,0.0
34.0163,-118.1918,6,2,0,8,1.0
33.8693,-118.1588,3,2,0,20,1.0
33.8983,-118.1298,9,2,0,20,1.0
34.0493,-118.4818,2,4,0,21,0.0
34.0443,-118.2698,7,4,0,0,1.0
33.9363,-118.2548,10,3,0,10,0.0
33.9663,-118.2608,9,3,0,7,0.0
33.8383,-118.2638,7,2,1,20,1.0
34.0273,-118.2528,5,3,0,2,0.0
33.8503,-118.2718,5,4,0,19,0.0
34.0063,-118.3688,4,1,0,10,1.0
34.0163,-118.2748,6,4,0,2,1.0
34.0473,-118.3518,1,2,1,8,1.0
34.0343,-118.2698,0,2,0,1,1.0
33.8353,-118.2818,11,1,0,20,0.0
34.0443,-118.2698,0,3,0,0,1.0
34.0323,-118.1528,5,1,0,11,0.0
34.0463,-118.2408,1,3,1,2,0.0
33.9963,-118.1748,4,4,0,10,0.0
34.0443,-118.2698,2,2,0,0,0.0
34.0273,-118.3448,8,1,0,7,0.0
33.8963,-118.2238,5,4,0,15,0.0
33.9833,-118.1188,7,1,0,16,1.0
34.0443,-118.2698,1,1,0,0,1.0
33.8603,-118.3018,5,1,1,18,1.0
34.0313,-118.1068,8,1,1,16,1.0
34.0473,-118.0838,8,2,0,18,0.0
33.9813,-118.2878,9,4,1,6,1.0
34.0533,-118.4508,0,4,0,18,0.0
34.0443,-118.2698,6,1,0,0,1.0
33.9103,-118.3128,3,2,0,14,0.0
33.9923,-118.4308,9,4,0,16,1.0
34.0183,-118.3488,5,4,0,8,1.0
33.8763,-118.3668,10,2,1,19,0.0
34.0443,-118.4278,0,1,0,15,1.0
34.0443,-118.2698,6,3,0,0,0.0
